modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Promedio (referencia),3332,97.02,65.42498710527164,31.595012894728356,31.595012894728356,32.5654637133873
Promedio (referencia),5391,99.13,65.42498710527164,33.705012894728355,33.705012894728355,34.00082002898049
Promedio (referencia),1295,43.52,65.42498710527164,-21.904987105271637,21.904987105271637,50.333150517627836
Promedio (referencia),6779,28.512611886234836,65.42498710527164,-36.912375219036804,36.912375219036804,129.45981717254446
Promedio (referencia),5200,32.29,65.42498710527164,-33.13498710527164,33.13498710527164,102.61686932570964
Promedio (referencia),319,81.31590848817952,65.42498710527164,15.890921382907877,15.890921382907877,19.542204813733168
Promedio (referencia),1732,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1144,47.75,65.42498710527164,-17.67498710527164,17.67498710527164,37.015679801616
Promedio (referencia),5728,32.72,65.42498710527164,-32.70498710527164,32.70498710527164,99.9541170699011
Promedio (referencia),4743,69.21,65.42498710527164,3.7850128947283537,3.7850128947283537,5.468881512394674
Promedio (referencia),2516,71.0,65.42498710527164,5.57501289472836,5.57501289472836,7.852130837645577
Promedio (referencia),6633,91.84,65.42498710527164,26.415012894728363,26.415012894728363,28.7619913923436
Promedio (referencia),3824,80.98700972412709,65.42498710527164,15.562022618855451,15.562022618855451,19.215455258646646
Promedio (referencia),7123,70.43,65.42498710527164,5.005012894728367,5.005012894728367,7.106365035820483
Promedio (referencia),7556,32.07,65.42498710527164,-33.35498710527164,33.35498710527164,104.00681978569266
Promedio (referencia),2184,63.72709051936707,65.42498710527164,-1.697896585904573,1.697896585904573,2.6643246570131294
Promedio (referencia),4216,66.65,65.42498710527164,1.2250128947283656,1.2250128947283656,1.8379788368017485
Promedio (referencia),6211,75.42,65.42498710527164,9.995012894728362,9.995012894728362,13.252470027483906
Promedio (referencia),1784,52.58,65.42498710527164,-12.844987105271642,12.844987105271642,24.429416328017577
Promedio (referencia),3033,60.2,65.42498710527164,-5.224987105271637,5.224987105271637,8.679380573540925
Promedio (referencia),7625,36.55,65.42498710527164,-28.874987105271643,28.874987105271643,79.00133270936155
Promedio (referencia),429,62.55,65.42498710527164,-2.874987105271643,2.874987105271643,4.596302326573371
Promedio (referencia),811,95.79,65.42498710527164,30.365012894728366,30.365012894728366,31.699564562823223
Promedio (referencia),1277,97.68,65.42498710527164,32.25501289472837,32.25501289472837,33.021102472080635
Promedio (referencia),5576,62.64174047972634,65.42498710527164,-2.7832466255453028,2.7832466255453028,4.443118285396437
Promedio (referencia),2264,75.21,65.42498710527164,9.785012894728354,9.785012894728354,13.01025514523116
Promedio (referencia),647,84.21,65.42498710527164,18.785012894728354,18.785012894728354,22.30734223337888
Promedio (referencia),3101,58.58,65.42498710527164,-6.844987105271642,6.844987105271642,11.684853371921546
Promedio (referencia),6159,37.48894728970433,65.42498710527164,-27.936039815567312,27.936039815567312,74.51806955176747
Promedio (referencia),4656,49.74,65.42498710527164,-15.684987105271638,15.684987105271638,31.5339507544665
Promedio (referencia),3428,46.14188630185993,65.42498710527164,-19.283100803411713,19.283100803411713,41.79088101700435
Promedio (referencia),1027,88.46,65.42498710527164,23.035012894728354,23.035012894728354,26.04003266417404
Promedio (referencia),4454,83.82,65.42498710527164,18.395012894728353,18.395012894728353,21.9458516997475
Promedio (referencia),4001,62.77,65.42498710527164,-2.654987105271637,2.654987105271637,4.229707034047533
Promedio (referencia),230,74.69,65.42498710527164,9.265012894728358,9.265012894728358,12.404622967905151
Promedio (referencia),3290,52.81,65.42498710527164,-12.614987105271638,12.614987105271638,23.887496885574013
Promedio (referencia),4574,62.25,65.42498710527164,-3.17498710527164,3.17498710527164,5.100380892002635
Promedio (referencia),1259,32.96,65.42498710527164,-32.46498710527164,32.46498710527164,98.49814048929501
Promedio (referencia),6356,91.09,65.42498710527164,25.665012894728363,25.665012894728363,28.175445048554575
Promedio (referencia),6110,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),33,42.99,65.42498710527164,-22.434987105271638,22.434987105271638,52.18652501807778
Promedio (referencia),1783,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2647,33.18,65.42498710527164,-32.24498710527164,32.24498710527164,97.18199850895613
Promedio (referencia),7288,85.16,65.42498710527164,19.735012894728357,19.735012894728357,23.174040505787175
Promedio (referencia),4575,65.12,65.42498710527164,-0.30498710527163553,0.30498710527163553,0.4683462918790472
Promedio (referencia),7662,65.8,65.42498710527164,0.3750128947283571,0.3750128947283571,0.5699284114412723
Promedio (referencia),4101,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2107,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),61,54.03650726930501,65.42498710527164,-11.388479835966628,11.388479835966628,21.07552914034427
Promedio (referencia),7759,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5335,56.02,65.42498710527164,-9.404987105271637,9.404987105271637,16.788623893737302
Promedio (referencia),748,61.97,65.42498710527164,-3.454987105271641,3.454987105271641,5.575257552479654
Promedio (referencia),5969,64.09,65.42498710527164,-1.3349871052716367,1.3349871052716367,2.0829881499011336
Promedio (referencia),5537,46.8,65.42498710527164,-18.624987105271643,18.624987105271643,39.79698099417018
Promedio (referencia),2022,64.12,65.42498710527164,-1.3049871052716355,1.3049871052716355,2.0352263026694253
Promedio (referencia),6686,46.82,65.42498710527164,-18.60498710527164,18.60498710527164,39.737264214591285
Promedio (referencia),4269,56.22,65.42498710527164,-9.204987105271641,9.204987105271641,16.373153869213162
Promedio (referencia),6258,79.83,65.42498710527164,14.405012894728358,14.405012894728358,18.044610916608242
Promedio (referencia),1511,77.78,65.42498710527164,12.355012894728361,12.355012894728361,15.884562734286915
Promedio (referencia),1438,77.87417087604358,65.42498710527164,12.449183770771938,12.449183770771938,15.986280984728504
Promedio (referencia),1430,62.52,65.42498710527164,-2.904987105271637,2.904987105271637,4.646492490837551
Promedio (referencia),4043,82.78,65.42498710527164,17.35501289472836,17.35501289472836,20.965224564784197
Promedio (referencia),3053,63.47,65.42498710527164,-1.9549871052716412,1.9549871052716412,3.0801750516332773
Promedio (referencia),4765,69.91,65.42498710527164,4.4850128947283565,4.4850128947283565,6.415409662034555
Promedio (referencia),3817,78.08,65.42498710527164,12.655012894728358,12.655012894728358,16.20775217050251
Promedio (referencia),2447,77.91892688147765,65.42498710527164,12.493939776206005,12.493939776206005,16.03453778978568
Promedio (referencia),3443,63.71,65.42498710527164,-1.7149871052716392,1.7149871052716392,2.6918648646549035
Promedio (referencia),743,70.66508614136731,65.42498710527164,5.240099036095671,5.240099036095671,7.4154003373217705
Promedio (referencia),2549,49.19,65.42498710527164,-16.234987105271642,16.234987105271642,33.00464953297752
Promedio (referencia),5594,85.82,65.42498710527164,20.395012894728353,20.395012894728353,23.764871702083845
Promedio (referencia),1323,45.26,65.42498710527164,-20.164987105271642,20.164987105271642,44.55366130197005
Promedio (referencia),7747,47.74,65.42498710527164,-17.684987105271638,17.684987105271638,37.04438019537419
Promedio (referencia),2796,36.91,65.42498710527164,-28.514987105271643,28.514987105271643,77.25545138247534
Promedio (referencia),5873,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4634,57.74,65.42498710527164,-7.684987105271638,7.684987105271638,13.309641678683127
Promedio (referencia),3279,84.73,65.42498710527164,19.305012894728364,19.305012894728364,22.784153068250163
Promedio (referencia),6695,78.97059626672973,65.42498710527164,13.545609161458088,13.545609161458088,17.15272494044071
Promedio (referencia),79,69.75,65.42498710527164,4.32501289472836,4.32501289472836,6.200735332943886
Promedio (referencia),2991,51.76,65.42498710527164,-13.664987105271642,13.664987105271642,26.400670605238872
Promedio (referencia),4010,33.69,65.42498710527164,-31.734987105271642,31.734987105271642,94.19705285031654
Promedio (referencia),2586,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1979,73.77786670872725,65.42498710527164,8.352879603455605,8.352879603455605,11.321660514301012
Promedio (referencia),2406,83.92584634877663,65.42498710527164,18.50085924350499,18.50085924350499,22.044292727915604
Promedio (referencia),2002,75.16,65.42498710527164,9.735012894728357,9.735012894728357,12.952385437371417
Promedio (referencia),4686,85.77,65.42498710527164,20.345012894728356,20.345012894728356,23.72043009761963
Promedio (referencia),5852,47.86,65.42498710527164,-17.56498710527164,17.56498710527164,36.700767039848806
Promedio (referencia),3589,74.52,65.42498710527164,9.095012894728356,9.095012894728356,12.204794544724043
Promedio (referencia),6043,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1515,37.6,65.42498710527164,-27.82498710527164,27.82498710527164,74.00262527997776
Promedio (referencia),4024,84.03,65.42498710527164,18.60501289472836,18.60501289472836,22.140917404175127
Promedio (referencia),6921,81.97,65.42498710527164,16.54501289472836,16.54501289472836,20.18422946776669
Promedio (referencia),5666,80.87186116394696,65.42498710527164,15.44687405867532,15.44687405867532,19.100431023048603
Promedio (referencia),4353,37.31,65.42498710527164,-28.114987105271638,28.114987105271638,75.3550981111542
Promedio (referencia),5624,67.05,65.42498710527164,1.625012894728357,1.625012894728357,2.4235837356127625
Promedio (referencia),4761,66.3741177334196,65.42498710527164,0.9491306281479552,0.9491306281479552,1.4299709895353754
Promedio (referencia),2481,83.7,65.42498710527164,18.275012894728363,18.275012894728363,21.833946110786574
Promedio (referencia),2746,81.07,65.42498710527164,15.645012894728353,15.645012894728353,19.29815331778507
Promedio (referencia),5202,70.10501886769947,65.42498710527164,4.680031762427831,4.680031762427831,6.675744244873361
Promedio (referencia),5884,75.8507557641847,65.42498710527164,10.425768658913057,10.425768658913057,13.745108475024463
Promedio (referencia),5013,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5386,85.41822924131132,65.42498710527164,19.993242136039683,19.993242136039683,23.40629431635447
Promedio (referencia),4471,36.7,65.42498710527164,-28.724987105271637,28.724987105271637,78.26971963289274
Promedio (referencia),858,80.5512030847191,65.42498710527164,15.126215979447466,15.126215979447466,18.778386169525717
Promedio (referencia),3303,91.9,65.42498710527164,26.475012894728366,26.475012894728366,28.80850151765872
Promedio (referencia),5571,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4622,65.91,65.42498710527164,0.4850128947283565,0.4850128947283565,0.7358714834294592
Promedio (referencia),2266,64.77,65.42498710527164,-0.654987105271644,0.654987105271644,1.011250741503233
Promedio (referencia),4534,58.53,65.42498710527164,-6.894987105271639,6.894987105271639,11.78026158426728
Promedio (referencia),2208,41.46,65.42498710527164,-23.96498710527164,23.96498710527164,57.80267029732668
Promedio (referencia),3574,63.04908827482368,65.42498710527164,-2.3758988304479587,2.3758988304479587,3.7683317799802127
Promedio (referencia),2795,71.88,65.42498710527164,6.455012894728355,6.455012894728355,8.980262791775676
Promedio (referencia),233,79.51,65.42498710527164,14.085012894728365,14.085012894728365,17.714769079019447
Promedio (referencia),353,38.82,65.42498710527164,-26.60498710527164,26.60498710527164,68.53422747365184
Promedio (referencia),1420,50.03,65.42498710527164,-15.394987105271639,15.394987105271639,30.771511303761024
Promedio (referencia),1176,90.27,65.42498710527164,24.845012894728356,24.845012894728356,27.523000880390335
Promedio (referencia),1606,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2653,71.43325776235503,65.42498710527164,6.008270657083386,6.008270657083386,8.411027083591469
Promedio (referencia),169,58.92,65.42498710527164,-6.504987105271638,6.504987105271638,11.040371869096468
Promedio (referencia),1406,67.45,65.42498710527164,2.0250128947283628,2.0250128947283628,3.002242986995349
Promedio (referencia),5652,27.19,65.42498710527164,-38.23498710527164,38.23498710527164,140.62150461666658
Promedio (referencia),6199,79.56374058148394,65.42498710527164,14.138753476212301,14.138753476212301,17.770347865598804
Promedio (referencia),2821,94.62021725862692,65.42498710527164,29.195230153355283,29.195230153355283,30.855171335694042
Promedio (referencia),7642,32.27,65.42498710527164,-33.15498710527164,33.15498710527164,102.74244532157309
Promedio (referencia),7413,69.7211392990849,65.42498710527164,4.296152193813256,4.296152193813256,6.161907617980712
Promedio (referencia),7679,49.18,65.42498710527164,-16.24498710527164,16.24498710527164,33.031693992012286
Promedio (referencia),5466,42.39,65.42498710527164,-23.03498710527164,23.03498710527164,54.3406159595934
Promedio (referencia),3238,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5457,73.44286445917172,65.42498710527164,8.017877353900076,8.017877353900076,10.917163175678375
Promedio (referencia),576,93.3485808810224,65.42498710527164,27.92359377575076,27.92359377575076,29.913249362987987
Promedio (referencia),3949,65.89798196799624,65.42498710527164,0.47299486272460456,0.47299486272460456,0.7177683573896351
Promedio (referencia),7195,87.49,65.42498710527164,22.065012894728355,22.065012894728355,25.220039884247747
Promedio (referencia),5038,27.5,65.42498710527164,-37.92498710527164,37.92498710527164,137.90904401916958
